,label
14884,0
14885,0
14886,1
14887,0
14888,0
14889,1
14890,1
14891,0
14892,0
14893,0
14894,0
14895,1
14896,0
14897,0
14898,1
14899,0
14902,0
14903,1
14904,0
14905,1
14906,0
14907,1
14908,0
14909,1
14910,1
14911,0
14912,0
14913,1
14914,0
14915,1
14916,1
14917,0
14918,1
14919,0
14920,0
14921,0
14922,0
14923,0
14924,0
14925,1
14926,1
14927,1
14928,0
14929,0
14930,1
14931,0
14932,0
14933,0
14934,0
14935,0
14936,1
14937,0
14938,0
14939,1
14940,0
14941,1
14942,1
14943,0
14944,1
14945,1
14946,0
14947,0
14948,1
14949,0
14950,0
14951,0
14952,1
14953,0
14954,1
14955,0
14956,0
14957,0
14958,1
14959,1
14960,1
14961,0
14962,1
14963,0
14964,1
14965,0
14966,0
14967,1
14968,0
14969,1
14970,0
14971,0
14972,1
14973,0
14974,0
14975,0
14976,1
14977,1
14978,1
14979,0
14980,1
14981,0
14982,1
14983,0
14984,1
14985,0
14986,1
14987,0
14988,0
14989,1
14990,1
14991,1
14992,0
14993,0
14994,0
14995,0
14996,1
14997,0
14998,1
14999,1
15000,0
15001,0
15002,1
15003,1
15004,1
15005,0
15006,0
15007,0
15008,1
15009,0
15010,0
15011,0
15012,0
15013,0
15014,0
15015,0
15016,0
15017,1
15018,0
15019,1
15020,0
15021,0
15022,1
15023,0
15024,1
15025,0
15026,1
15027,1
15028,0
15029,0
15030,0
15033,0
15034,1
15035,1
15036,1
15037,0
15038,1
15039,0
15040,1
15041,0
15042,1
15043,0
15044,0
15045,1
15046,0
15047,0
15048,0
15049,0
15050,1
15051,1
15052,0
15053,0
15054,0
15055,1
15056,0
15057,0
15058,1
15059,1
15060,0
15061,0
15062,1
15063,0
15064,0
15065,0
15066,1
15067,0
15068,1
15069,0
15070,0
15071,0
15072,1
15073,1
15075,0
15076,0
15077,0
15078,0
15079,0
15080,1
15081,0
15082,0
15083,1
15084,0
15085,1
15086,1
15087,1
15088,0
15089,1
15090,0
15091,0
15092,0
15093,0
15094,1
15095,0
15096,1
15097,0
15098,1
15099,0
15100,0
15101,0
15102,1
15104,1
15105,0
15106,1
15107,1
15108,1
15109,0
15110,0
15111,1
15112,0
15113,1
15114,1
15115,0
15116,1
15117,1
15118,0
15119,0
15120,1
15121,0
15122,0
15123,1
15124,1
15125,1
15126,0
15127,0
15128,0
15129,0
15130,1
15131,0
15132,1
15133,0
15134,1
15135,1
15136,0
15137,1
15138,1
15140,1
15141,1
15142,0
15143,0
15144,0
15145,0
15146,0
15147,0
15148,0
15149,0
15150,1
15151,1
15152,1
15153,0
15154,1
15155,0
15156,1
15157,0
15158,0
15159,0
15160,1
15161,1
15162,1
15163,1
15164,1
15165,0
15166,1
15167,0
15168,0
15169,0
15170,1
15171,1
15172,0
15173,1
15174,1
15175,0
15176,0
15177,1
15178,1
15179,1
15180,1
15181,0
15182,0
15183,1
15185,1
15186,0
15187,1
15188,1
15189,1
15190,0
15191,0
15192,0
15193,0
15194,0
15195,0
15196,1
15197,1
15198,1
15199,0
15200,0
15201,1
15202,0
15203,0
15204,0
15205,1
15207,0
15208,0
15209,0
15210,1
15211,1
15213,0
15214,0
15215,1
15216,0
15217,0
15218,0
15219,0
15220,0
15221,0
15222,0
15223,1
15224,0
15225,1
15226,1
15227,0
15228,1
15229,1
15230,0
15231,0
15232,1
15233,0
15234,0
15235,0
15236,0
15237,0
15238,1
15239,1
15240,0
15241,1
15242,1
15243,1
15244,1
15245,1
15246,1
15247,1
15248,0
15249,1
15250,0
15251,1
15252,1
15253,1
15254,0
15255,1
15256,1
15257,1
15258,0
15259,0
15260,0
15261,0
15262,0
15263,1
15264,1
15265,1
15266,0
15267,1
15268,0
15269,0
15270,1
15271,0
15272,0
15273,0
15274,0
15275,1
15276,1
15277,1
15278,1
15279,1
15280,1
15281,1
15282,0
15283,1
15284,1
15285,1
15286,0
15287,0
15288,1
15289,1
15290,0
15291,0
15292,1
15293,1
15294,0
15295,1
15296,1
15297,1
15298,0
15299,0
15300,1
15301,1
15302,1
15303,1
15304,0
15305,0
15306,1
15307,1
15308,1
15309,0
15310,1
15311,0
15312,1
15313,0
15314,0
15315,0
15317,1
15318,0
15319,0
15320,1
15321,0
15322,1
15323,1
15324,0
15326,1
15327,0
15328,1
15329,1
15330,1
15332,1
15333,0
15334,1
15335,1
15336,0
15337,1
15338,1
15339,1
15340,0
15341,0
15342,0
15343,1
15344,1
15345,0
15346,1
15347,1
15348,1
15349,0
15350,1
15351,0
15352,0
15353,1
15354,1
15355,0
15356,1
15357,0
15358,0
15359,0
15360,0
15361,0
15362,0
15363,1
15364,1
15365,0
15366,0
15367,1
15368,1
15369,0
15370,0
15371,0
15372,0
15373,1
15374,1
15375,1
15376,1
15377,0
15378,1
15379,0
15380,0
15381,1
15382,1
15383,0
15384,1
15385,1
15386,0
15387,0
15388,0
15389,0
15390,0
15391,0
15392,1
15393,0
15394,1
15395,0
15396,1
15397,0
15398,0
15399,0
15400,0
15402,1
15403,0
15404,1
15405,1
15406,0
15407,0
15408,1
15409,1
15410,0
15411,0
15412,1
15413,0
15414,1
15415,0
15416,0
15417,0
15418,1
15419,0
15420,1
15421,0
15422,1
15423,0
15424,1
15425,1
15426,0
15427,1
15428,1
15429,1
15430,0
15431,1
15432,0
15433,1
15434,1
15435,0
15436,1
15437,0
15438,0
15440,1
15441,1
15442,0
15443,0
15444,0
15445,0
15446,1
15447,1
15448,0
15449,1
15450,1
15451,1
15452,0
15453,1
15454,0
15455,1
15456,0
15457,1
15458,0
15459,0
15460,1
15461,0
15462,0
15463,0
15464,1
15465,0
15466,0
15467,1
15468,1
15469,0
15470,0
15471,1
15472,1
15473,1
15474,1
15475,0
15476,0
15477,1
15478,0
15479,0
15480,1
15481,0
15482,1
15483,0
15484,1
15485,1
15487,1
15488,0
15489,0
15490,1
15491,1
15492,0
15493,0
15494,0
15495,0
15496,0
15497,0
15498,1
15499,0
15500,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,1
15507,1
15508,0
15509,0
15510,0
15511,1
15512,0
15513,0
15514,1
15515,1
15516,1
15517,1
15518,0
15519,1
15520,0
15521,0
15522,0
15523,1
15524,1
15525,1
15526,0
15527,0
15528,0
15529,0
15530,1
15531,1
15532,0
15533,1
15534,0
15535,0
15536,1
15537,1
15538,1
15539,0
15540,1
15541,1
15542,0
15543,1
15544,0
15545,0
15546,1
15547,1
15548,1
15549,0
15550,1
15551,0
15552,1
15553,1
15554,1
15555,1
15556,1
15557,0
15558,0
15559,0
15560,1
15561,1
15562,1
15563,1
15564,1
15565,1
15566,1
15567,0
15568,0
15569,1
15570,0
15571,0
15572,0
15573,1
15574,0
15575,1
15576,0
15577,0
15578,1
15579,1
15580,1
15581,0
15582,1
15583,0
15584,0
15585,1
15586,1
15587,0
15588,0
15589,0
15590,1
15591,1
15592,1
15593,0
15594,1
15595,0
15596,1
15597,0
15598,0
15599,1
15600,1
15601,0
15602,1
15603,1
15604,1
15605,0
15606,0
15607,0
15608,1
15609,1
15610,1
15611,1
15612,0
15613,1
15614,0
15615,1
15616,1
15617,0
15618,1
15619,1
15620,0
15621,0
15622,0
15623,0
15624,0
15625,1
15627,0
15628,1
15629,1
15630,0
15631,0
15632,0
15633,1
15634,1
15635,0
15636,1
15637,1
15638,1
15639,0
15640,0
15641,1
15642,1
15643,1
15644,1
15645,0
15646,1
15647,0
15648,1
15649,0
15650,1
15651,1
15652,1
15653,1
15654,0
15655,0
15656,0
15657,1
15658,0
15659,0
15660,1
15661,0
15662,0
15663,0
15664,0
15665,1
15666,1
15667,0
15668,0
15669,1
15670,0
15671,1
15672,0
15673,0
15674,1
15675,1
15676,1
15678,1
15679,0
15680,1
15681,0
15682,0
15683,0
15684,0
15685,1
15686,0
15687,1
15688,0
15689,1
15691,1
15692,1
15693,0
15694,0
15695,0
15696,1
15697,1
15698,1
15699,0
15700,0
15701,0
15702,0
15703,0
15704,1
15705,0
15706,0
15707,0
15708,1
15709,1
15710,1
15711,1
15712,0
15713,1
15714,1
15715,1
15716,0
15717,0
15718,1
15719,1
15720,0
15721,0
15722,1
15723,1
15724,1
15725,0
15726,0
15727,0
15728,0
15729,1
15730,1
15731,1
15732,0
15733,0
15734,0
15735,0
15736,1
15737,1
15738,0
15739,1
15740,0
15741,1
15742,0
15743,1
15744,0
15745,1
15746,1
15747,0
15748,0
15749,0
15750,0
15751,0
15752,1
15753,0
15754,0
15755,1
15756,1
15757,0
15758,1
15759,0
15760,1
15761,0
15762,1
15763,0
15764,0
15765,1
15766,1
15767,0
15768,0
15769,1
15770,1
15771,0
15772,1
15774,1
15775,1
15776,1
15777,0
15778,1
15779,0
15780,1
15781,0
15783,1
15784,0
15785,0
15786,1
15787,1
15788,1
15789,1
15790,0
15791,0
15792,0
15793,1
15794,1
15795,0
15796,1
15797,1
15798,0
15799,1
15800,0
15801,0
15802,1
15803,1
15804,1
15805,1
15806,0
15807,1
15808,1
15809,1
15810,0
15811,1
15812,0
15813,1
15814,1
15815,0
15816,1
15817,0
15818,1
15819,1
15820,0
15821,1
15822,0
15823,0
15824,0
15825,1
15826,0
15827,1
15828,0
15829,1
15830,1
15831,0
15832,0
15833,1
15834,1
15835,0
15836,0
15837,1
15838,0
15839,0
15840,1
15841,1
15842,1
15843,0
15844,0
15845,0
15846,0
15847,0
15848,1
15849,0
15850,1
15851,0
15852,0
15853,1
15854,0
15855,1
15856,1
15857,0
15858,0
15859,1
15860,0
15861,1
15862,0
15863,0
15864,0
15865,0
15866,1
15867,0
15868,0
15869,1
15870,0
15871,0
15872,0
15873,0
15874,1
15875,0
15876,0
15877,0
15878,1
15879,1
15881,1
15882,0
15883,1
15884,0
15885,0
15886,0
15887,1
15888,1
15889,1
15890,1
15891,0
15892,0
15893,1
15894,1
15895,1
15896,1
15897,1
15898,0
15899,0
15900,1
15901,0
15902,0
15903,1
15904,1
15905,1
15906,0
15907,1
15908,1
15909,0
15910,1
15911,0
15912,0
15913,1
15914,0
15915,1
15916,1
15917,1
15918,0
15919,0
15920,0
15921,1
15922,0
15923,0
15924,1
15925,1
15926,1
15927,0
15928,1
15929,0
15930,1
15931,0
15932,1
15933,0
15934,1
15935,1
15936,0
15937,0
15938,1
15939,0
15940,0
15941,0
15942,0
15943,0
15944,1
15945,1
15946,0
15947,1
15948,1
15949,0
15950,0
15951,0
15952,1
15953,0
15954,1
15955,1
15956,0
15958,1
15959,0
15960,0
15961,1
15962,0
15963,0
15964,1
15965,0
15966,1
15967,0
15968,0
15969,1
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,1
15977,1
15978,0
15979,1
15980,1
15981,1
15982,0
15983,0
15984,0
15985,0
15986,1
15987,1
15988,0
15989,1
15990,0
15991,0
15992,1
15993,1
15994,1
15995,1
15996,0
15997,0
15998,1
15999,0
16000,0
16001,0
16002,0
16003,0
16004,1
16005,1
16006,0
16007,0
16008,1
16009,1
16010,1
16011,1
16012,0
16013,1
16014,0
16015,1
16016,1
16017,0
16018,1
16019,1
16020,1
16021,1
16022,0
16023,0
16024,1
16025,1
16026,0
16027,1
16028,1
16029,1
16030,1
16031,1
16032,1
16033,0
16034,0
16035,1
16036,1
16037,1
16038,1
16039,0
16040,0
16041,1
16042,1
16043,0
16044,1
16045,1
16046,0
16047,1
16048,0
16049,1
16050,0
16051,1
16052,0
16053,0
16054,1
16055,1
16056,0
16057,0
16058,0
16059,0
16060,1
16061,1
16062,1
16063,0
16064,0
16065,1
16066,0
16067,1
16068,1
16069,0
16070,1
16071,1
16072,0
16073,1
16074,1
16075,1
16076,1
16077,0
16078,1
16079,1
16080,1
16081,1
16082,1
16083,1
16084,0
16085,0
16086,0
16087,0
16088,0
16089,0
16090,1
16091,1
16092,1
16093,0
16094,0
16095,1
16096,1
16097,1
16098,0
16099,1
16100,1
16101,1
16102,0
16103,0
16104,0
16105,1
16106,0
16107,1
16108,1
16109,1
16110,0
16111,1
16112,1
16113,1
16114,0
16115,0
16116,0
16117,1
16118,0
16119,0
16120,1
16121,1
16122,1
16123,1
16124,1
16125,0
16126,0
16127,1
16128,1
16129,0
16130,1
16131,1
16132,1
16133,0
16134,1
16135,0
16136,1
16137,0
16138,1
16139,0
16140,0
16141,1
16142,1
16143,0
16144,1
16145,0
16146,1
16147,1
16148,1
16149,1
16150,1
16151,0
16152,0
16153,0
16154,0
16155,1
16156,1
16157,1
16159,1
16160,1
16161,0
16162,0
16163,0
16164,0
16165,1
16166,0
16167,1
16168,0
16169,0
16170,1
16171,1
16172,0
16173,0
16174,1
16175,0
16176,1
16177,0
16178,1
16179,0
16180,0
16181,0
16182,0
16183,1
16184,0
16185,1
16186,1
16187,1
16188,0
16189,0
16190,0
16191,0
16192,1
16193,1
16194,0
16195,1
16196,0
16197,1
16198,1
16199,0
16200,1
16201,0
16202,1
16203,0
16204,1
16205,0
16206,1
16207,1
16208,1
16209,1
16210,1
16211,1
16212,0
16213,0
16214,1
16215,1
16216,0
16217,1
16218,0
16219,1
16220,0
16221,1
16222,1
16223,0
16224,1
16225,0
16226,0
16227,1
16228,1
16229,0
16230,1
16231,0
16232,0
16233,1
16234,1
16235,1
16236,0
16237,1
16238,0
16239,1
16240,1
16241,1
16242,1
16243,0
16244,0
16245,0
16246,1
16247,1
16248,0
16249,1
16250,1
16251,1
16252,0
16253,0
16254,1
16255,0
16256,0
16257,0
16258,1
16259,1
16260,1
16261,0
16262,1
16263,1
16264,0
16265,0
16266,0
16267,1
16268,0
16269,0
16270,1
16271,1
16272,0
16273,1
16274,0
16275,1
16276,0
16277,0
16278,1
16279,1
16280,0
16281,0
16282,0
16283,1
16284,1
16285,1
16286,0
16287,0
16288,1
16289,0
16290,0
16291,0
16292,1
16293,1
16294,0
16295,1
16296,1
16297,0
16298,0
16299,1
16300,0
16301,1
16302,0
16303,1
16304,1
16305,0
16306,0
16308,0
16309,1
16310,0
16311,0
16312,1
16313,1
16314,1
16316,0
16318,0
16319,1
16320,0
16321,0
16322,0
16323,0
16324,1
16325,0
16326,0
16327,1
16328,0
16329,1
16330,0
16331,0
16332,1
16333,0
16335,0
16336,0
16337,0
16338,1
16339,1
16340,0
16341,0
16342,0
16343,1
16344,1
16345,1
16346,1
16347,1
16348,1
16349,0
16350,1
16351,1
16352,0
16353,0
16354,1
16355,0
16356,0
16357,0
16358,1
16359,0
16360,0
16361,0
16362,0
16363,0
16364,0
16365,0
16366,0
16367,1
16368,1
16369,1
16370,0
16371,1
16372,1
16373,0
16374,1
16375,1
16376,1
16377,0
16378,0
16379,1
16380,1
16381,1
16382,0
16383,0
16384,1
16385,0
16386,1
16387,0
16388,0
16389,0
16390,0
16391,0
16392,1
16393,1
16394,0
16395,1
16396,0
16397,1
16398,1
16399,1
16400,0
16401,0
16402,0
16403,0
16404,0
16405,1
16406,1
16407,0
16408,0
16409,0
16410,0
16411,1
16412,0
16413,0
16414,1
16415,0
16416,1
16417,0
16418,0
16419,1
16420,1
16421,1
16422,0
16423,1
16424,1
16425,1
16426,1
16427,1
16428,1
16429,1
16430,0
16431,0
16432,0
16433,1
16434,0
16435,1
16436,0
16437,0
16438,1
16439,1
16440,1
16441,1
16442,0
16443,0
16444,0
16445,1
16446,1
16447,1
16448,1
16449,1
16450,0
16451,1
16452,1
16453,1
16454,1
16455,1
16456,1
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,1
16464,1
16465,1
16466,1
16467,0
16468,1
16469,0
16470,1
16471,0
16472,1
16473,0
16474,0
16475,1
16476,0
16477,1
16478,1
16479,0
16480,1
16481,0
16482,0
16483,1
16484,1
16485,0
16486,1
16487,0
16488,1
16489,1
16491,0
16492,1
16493,0
16494,0
16495,1
16496,0
16497,0
16498,0
16499,1
16500,1
16501,1
16502,0
16503,1
16504,0
16505,1
16506,0
16507,1
16508,0
16509,0
16510,1
16511,0
16512,1
16513,0
16514,0
16515,0
16516,0
16517,0
16518,1
16519,1
16520,1
16521,0
16522,1
16523,0
16524,0
16525,0
16526,1
16527,1
16528,0
16529,0
16530,0
16531,1
16532,1
16533,0
16534,0
16535,1
16536,0
16537,0
16538,0
16539,0
16540,1
16541,1
16542,1
16543,0
16544,0
16545,1
16546,0
16547,0
16548,0
16549,1
16550,0
16551,0
16552,1
16553,0
16554,0
16555,1
16556,1
16557,0
16558,0
16559,0
16560,0
16561,1
16562,1
16563,0
16564,1
16565,1
16566,1
16567,1
16568,0
16569,0
16570,0
16571,1
16572,1
16573,0
16574,1
16575,1
16576,0
16577,0
16578,1
16579,1
16580,1
16581,0
16582,1
16583,0
16584,0
16585,0
16586,1
16587,0
16588,0
16589,1
16590,1
16591,1
16592,1
16593,0
16594,1
16595,1
16596,1
16597,0
16599,1
16600,0
16601,0
16602,1
16603,1
16604,0
16605,1
16606,1
16607,0
16608,0
16609,0
16610,0
16611,1
16612,0
16613,1
16614,1
16615,0
16616,1
16617,0
16618,0
16619,1
16620,0
16621,0
16622,1
16623,1
16624,0
16625,0
16626,1
16627,1
16628,1
16629,1
16630,0
16631,1
16632,0
16633,0
16634,1
16635,0
16637,1
16638,1
16639,0
16640,0
16642,1
16643,1
16644,1
16645,0
16646,1
16647,1
16648,0
16649,0
16650,0
16651,1
16652,1
16653,1
16654,0
16655,1
16656,1
16657,1
16658,0
16659,0
16660,1
16661,1
16662,0
16663,0
16664,0
16665,1
16666,1
16667,0
16668,0
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,1
16676,1
16677,1
16678,0
16679,0
16680,1
16681,0
16682,0
16683,1
16684,1
16685,1
16686,1
16687,1
16688,0
16689,0
16690,1
16691,0
16692,0
16693,1
16694,1
16695,1
16696,1
16697,1
16698,0
16699,1
16700,1
16701,1
16702,0
16703,0
16704,0
16705,0
16706,0
16707,1
16708,0
16709,1
16710,0
16711,1
16712,1
16713,0
16714,0
16715,1
16716,1
16717,0
16718,1
16719,1
16720,0
16721,0
16722,0
16723,1
16724,1
16725,1
16726,0
16727,0
16728,1
16729,1
16730,1
16731,0
16732,1
16733,1
16734,0
16735,1
16736,1
16737,1
16738,1
16739,1
16740,1
16741,1
16742,1
16743,1
16744,1
16745,0
16746,0
16747,0
16748,0
16749,1
16750,0
16751,1
16752,0
16753,1
16754,0
16755,1
16756,1
16757,0
16758,1
16759,0
16760,1
16761,0
16762,1
16763,1
16764,0
16765,0
16766,0
16767,1
16768,0
16769,0
16770,1
16771,0
16772,1
16773,1
16774,0
16775,0
16776,1
16777,1
16778,1
16779,0
16780,1
16781,1
16782,1
16783,1
16784,0
16785,0
16786,1
16787,0
16788,1
16789,1
16790,0
16791,0
16792,0
16793,0
16794,1
16795,0
16797,0
16798,0
16799,0
16800,1
16801,0
16802,0
16803,0
16804,0
16805,0
16806,0
16807,1
16808,1
16809,0
16810,0
16811,0
16812,1
16813,0
16814,1
16815,1
16816,0
16817,1
16818,1
16819,0
16820,0
16821,1
16822,1
16823,1
16824,0
16825,0
16826,0
16827,1
16828,1
16829,0
16830,1
16831,1
16832,0
16833,0
16834,1
16835,1
16836,0
16837,1
16838,1
16839,1
16840,1
16841,1
16842,1
16843,0
16844,0
16845,1
16846,0
16847,0
16848,0
16849,0
16851,0
16852,0
16853,1
16854,1
16855,1
16856,1
16857,1
16858,1
16859,1
16860,0
16861,1
16862,0
16863,1
16864,1
16865,0
16866,1
16867,0
16868,0
16869,0
16870,0
16871,1
16872,0
16873,1
16874,0
16875,1
16876,1
16877,0
16878,0
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,1
16887,1
16888,0
16889,0
16890,0
16891,0
16892,1
16893,1
16894,1
16895,0
16896,0
16897,1
16898,0
16899,1
16900,0
16901,0
16902,0
16903,1
16904,1
16905,1
16906,1
16907,0
16908,0
16909,1
16910,1
16911,1
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,1
16919,1
16920,1
16921,1
16922,0
16923,0
16924,0
16925,1
16926,0
16927,0
16928,0
16929,1
16930,1
16931,0
16932,0
16933,1
16934,1
16935,0
16936,0
16937,1
16938,1
16939,1
16940,0
16941,1
16942,0
16943,0
16944,0
16945,1
16946,1
16947,1
16948,0
16949,0
16950,1
16951,0
16952,0
16953,0
16954,1
16955,0
16956,0
16957,0
16958,1
16959,0
16960,1
16961,1
16962,0
16963,1
16964,0
16965,0
16966,0
16967,1
16968,1
16969,0
16970,1
16971,1
16972,1
16973,0
16974,0
16975,1
16976,1
16977,1
16978,0
16979,0
16980,1
16981,0
16982,0
16983,0
16984,0
16985,0
16986,1
16987,0
16988,0
16989,0
16990,1
16991,1
16992,1
16993,0
16994,1
16995,0
16996,1
16997,1
16998,1
16999,0
17000,0
17002,0
17003,0
17004,1
17005,0
17006,0
17007,0
17008,1
17009,1
17010,0
17011,1
17012,1
17013,0
17014,1
17015,1
17016,1
17017,0
17018,0
17019,1
17020,1
17021,0
17022,1
17023,0
17025,1
17026,0
17027,1
17028,1
17029,1
17030,1
17031,0
17032,0
17033,0
17034,1
17035,0
17036,1
17037,0
17039,1
17040,1
17041,0
17042,0
17043,1
17044,0
17045,1
17046,1
17047,0
17048,1
17049,0
17050,0
17051,1
17052,0
17053,0
17054,0
17055,0
17056,0
17057,0
17058,1
17059,0
17060,0
17061,0
17062,0
17063,0
17064,1
17065,0
17066,0
17067,1
17068,1
17069,0
17070,0
17071,0
17072,0
17073,1
17074,0
17075,0
17076,1
17077,1
17078,0
17079,0
17080,1
17081,0
17082,0
17083,0
17084,1
17085,1
17086,0
17087,1
17088,1
17089,0
17090,0
17091,1
17092,1
17093,0
17094,1
17095,0
17096,1
17097,1
17098,0
17099,1
17100,1
17101,0
17102,1
17103,0
17104,0
17105,1
17106,0
17107,1
17108,0
17109,0
17110,0
17111,1
17112,0
17113,0
17114,0
17115,1
17116,1
17117,1
17118,1
17119,1
17120,1
17121,0
17122,1
17123,0
17124,1
17125,0
17126,0
17127,1
17128,0
17129,1
17130,1
17131,1
17132,0
17133,1
17134,1
17135,1
17136,0
17137,1
17138,1
17139,0
17140,1
17141,0
17142,0
17143,0
17144,0
17146,0
17147,0
17148,0
17149,1
17150,0
17151,1
17152,1
17153,0
17154,0
17155,0
17156,1
17157,1
17158,0
17159,1
17160,1
17161,1
17162,1
17163,0
17164,0
17165,1
17166,1
17167,0
17168,1
17169,1
17170,1
17171,1
17172,1
17173,1
17174,0
17175,1
17176,0
17177,1
17178,0
17179,1
17180,0
17181,0
17182,1
17183,1
17184,0
17185,1
17186,0
17187,1
17188,0
17189,1
17190,0
17191,1
17192,0
17193,1
17194,1
17195,1
17196,1
17197,0
17198,1
17199,1
17200,1
17201,1
17202,0
17203,0
17204,1
17205,1
17206,1
17207,0
17208,0
17209,1
17210,1
17211,0
17212,1
17213,0
17214,0
17215,1
17216,0
17217,0
17218,0
17219,1
17220,0
17221,1
17222,1
17223,1
17224,0
17225,0
17226,0
17227,1
17228,0
17229,1
17230,0
17231,0
17232,1
17233,1
17234,1
17235,0
17236,0
17237,1
17238,1
17239,0
17240,0
17241,1
17242,1
17243,1
17244,1
17245,0
17246,1
17247,1
17248,1
17249,1
17250,0
17251,1
17252,1
17253,1
17254,0
17255,0
17256,0
17257,1
17258,1
17259,0
17260,0
17261,1
17262,1
17263,0
17264,1
17265,1
17266,0
17267,1
17268,0
17269,1
17270,1
17271,1
17272,1
17273,1
17274,1
17275,1
17276,0
17277,1
17278,0
17279,0
17280,0
17281,0
17282,0
17283,1
17284,0
17285,0
17286,0
17287,1
17289,1
17290,1
17291,1
17292,0
17293,0
17294,1
17295,1
17296,0
17297,1
17298,1
17299,0
17300,0
17301,1
17302,0
17303,1
17304,1
17306,1
17307,1
17308,1
17309,0
17310,0
17311,0
17312,0
17313,1
17314,0
17315,1
17316,1
17317,0
17318,0
17319,1
17320,0
17321,1
17322,0
17323,0
17324,1
17325,1
17326,0
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,0
17335,1
17336,1
17337,0
17338,0
17339,1
17340,0
17341,1
17342,1
17343,0
17344,0
17345,0
17346,1
17347,0
17348,1
17349,1
17350,0
17351,0
17352,1
17353,0
17354,1
17355,1
17356,0
17357,1
17358,0
17359,1
17360,0
17361,1
17362,0
17363,1
17364,1
17365,1
17366,1
17367,1
17368,0
17369,0
17370,1
17371,1
17372,1
17373,1
17374,1
17375,0
17376,0
17377,1
17378,1
17379,0
17380,0
17381,0
17382,0
17383,1
17384,1
17385,0
17386,0
17387,0
17388,1
17389,1
17390,0
17391,1
17392,0
17393,0
17394,0
17395,1
17396,1
17397,0
17398,1
17399,0
17400,0
17401,0
17402,0
17403,0
17404,0
17405,0
17406,1
17407,1
17409,1
17410,0
17411,1
17412,0
17414,0
17415,0
17416,1
17417,0
17418,0
17419,0
17420,0
17421,1
17422,1
17423,1
17424,0
17425,1
17426,0
17427,1
17428,0
17429,1
17430,1
17431,0
17432,1
17433,0
17434,1
17435,1
17436,1
17437,1
17438,1
17439,0
17440,0
17441,1
17442,1
17443,0
17444,1
17445,0
17446,1
17447,1
17448,1
17449,0
17450,0
17452,0
17453,0
17454,0
17455,1
17456,1
17457,1
17458,1
17459,0
17460,0
17461,1
17462,0
17463,0
17464,0
17465,1
17467,0
17468,0
17469,0
17470,1
17471,1
17472,1
17473,0
17474,0
17475,0
17476,1
17477,0
17478,0
17479,0
17480,1
17481,0
17482,1
17483,1
17484,0
17485,0
17486,0
17487,0
17488,1
17489,1
17490,1
17491,0
17492,1
17493,1
17494,1
17495,1
17496,1
17497,1
17498,0
17499,1
17500,1
17501,1
17502,0
17503,0
17504,0
17505,0
17506,0
17507,1
17508,0
17509,0
17510,1
17511,0
17512,1
17513,1
17514,0
17515,0
17516,1
17517,0
17518,1
17519,1
17520,1
17521,1
17522,1
17523,0
17524,1
17525,1
17526,1
17527,1
17528,1
17529,1
17530,1
17531,1
17532,1
17533,1
17534,1
17535,1
17536,0
17537,1
17538,1
17539,0
17540,0
17541,0
17542,1
17543,1
17544,1
17545,1
17546,1
17547,1
17548,0
17549,0
17550,0
17551,1
17552,1
17553,1
17554,0
17555,0
17556,1
17557,1
17558,0
17559,1
17560,0
17561,0
17562,0
17563,0
17564,0
17565,0
17566,0
17567,1
17568,1
17569,1
17570,0
17571,1
17572,0
17573,0
17574,0
17575,1
17576,1
17577,1
17578,1
17579,0
17580,0
17581,1
17582,0
17583,0
17584,1
17585,0
17586,1
17587,0
17588,0
17589,1
17590,1
17591,0
17592,1
17593,0
17594,0
17595,1
17596,1
17597,1
17598,0
17599,1
17600,0
17601,1
17602,0
17603,0
17604,0
17605,1
17606,1
17607,0
17608,0
17609,1
17610,0
17611,1
17612,1
17613,0
17614,1
17615,0
17616,0
17617,0
17618,0
17619,0
17620,1
17621,1
17622,1
17623,1
17624,1
17625,1
17626,1
17627,1
17628,0
17629,1
17630,1
17631,0
17632,1
17633,0
17634,1
17635,1
17636,0
17637,1
17638,1
17639,1
17640,1
17641,1
17643,1
17644,0
17645,0
17646,1
17647,0
17648,0
17649,0
17650,1
17651,0
17652,0
17653,0
17654,1
17655,1
17656,1
17657,0
17658,1
17659,1
17660,1
17661,0
17662,1
17663,1
17664,1
17665,0
17666,1
17667,0
17668,0
17669,0
17670,0
17671,0
17672,1
17673,0
17674,0
17675,0
17676,0
17677,1
17678,1
17679,1
17680,0
17681,1
17682,1
17683,1
17684,1
17685,1
17686,1
17687,1
17688,0
17689,0
17690,0
17691,0
17692,1
17693,0
17694,1
17695,1
17696,1
17697,0
17698,0
17699,1
17700,1
17701,1
17702,1
17703,0
17704,1
17705,0
17706,1
17707,0
17708,0
17709,0
17710,0
17711,0
17712,0
17713,1
17714,1
17715,0
17716,1
17717,1
17718,0
17719,1
17720,0
17721,1
17722,0
17723,0
17724,1
17725,0
17726,0
17727,0
17729,1
